"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p"
"0",0,135.27406311035156,0.015970143,11.203424453735352,-0.3325929641723633,0.023537746,0,134.658447265625,0.0065379767,3.8889245986938477,155.190673828125,0.016561719
"1",-3.5854148864746094,1304.0233154296875,0.015248758,11.209613800048828,-0.3430013656616211,0.023848608,0,289.67535400390625,0.0068952814,3.8889636993408203,279.2467346191406,0.01567167
"2",-3.585631847381592,1304.0233154296875,0.015267759,11.221324920654297,-0.3648495674133301,0.023969173,1193.6854248046875,1227.994873046875,0.007519768,3.8889739513397217,279.2471923828125,0.01567057
"3",-3.596705913543701,1304.02392578125,0.015265773,11.261122703552246,-0.3659968376159668,0.023951126,1276.16015625,1227.9962158203125,0.008608855,3.8889739513397217,279.2471923828125,0.015671333
"4",-3.585631847381592,1304.03076171875,0.015245257,11.328540802001953,-0.5508289337158203,0.023848996,1276.16015625,1227.9962158203125,0.008776278,3.8889739513397217,279.2471923828125,0.015673893
"5",-3.585631847381592,1304.02392578125,0.015245436,11.337664604187012,-0.5511474609375,0.023915954,1276.16015625,1227.9962158203125,0.008770105,3.8890552520751953,279.2469787597656,0.015667642
"6",-3.578146457672119,1304.023193359375,0.015187994,11.525553703308105,-0.5563817024230957,0.02303764,1276.16015625,1227.9962158203125,0.010401092,3.8890552520751953,279.2469787597656,0.015659796
"7",-3.516177177429199,1304.01904296875,0.015377184,11.591875076293945,-0.5511474609375,0.022796681,1277.115478515625,1275.7646484375,0.012162119,3.8895058631896973,279.2469787597656,0.015662214
"8",-3.25862979888916,1303.964599609375,0.016334075,11.592926025390625,-0.5508289337158203,0.023183066,1308.4034423828125,1276.6182861328125,0.012331436,3.8895058631896973,279.24951171875,0.015664045
"9",-3.25862979888916,1303.964599609375,0.016586846,1304.681884765625,1277.861083984375,0.033265576,1308.67919921875,1277.3206787109375,0.026337972,1305.533447265625,1276.972900390625,0.022555182
"10",1305.7919921875,1278.9683837890625,0.020732759,1304.712890625,1277.9580078125,0.04155712,1309.262939453125,1277.3206787109375,0.0331816,1305.96435546875,1277.0347900390625,0.02831755
"11",1307.3970947265625,1278.7529296875,0.016281808,1304.88232421875,1277.9580078125,0.030791482,1309.305419921875,1277.3206787109375,0.026586074,1306.4354248046875,1277.4124755859375,0.019218232
"12",1306.8475341796875,1277.6236572265625,0.016598603,1304.9088134765625,1277.861083984375,0.030910615,1309.377197265625,1277.11767578125,0.026562095,1306.4354248046875,1278.1007080078125,0.021568887
"13",1306.24169921875,1268.499267578125,0.024420522,1304.88232421875,1277.805419921875,0.036631003,1309.4630126953125,1277.04248046875,0.034660425,1306.4354248046875,1278.343505859375,0.026345842
"14",1306.24169921875,1267.7891845703125,0.023154683,1304.940185546875,1277.440185546875,0.030680243,1309.4630126953125,1277.018310546875,0.034867603,1306.628662109375,1278.343505859375,0.023235286
"15",1306.24169921875,1267.647216796875,0.020744668,1304.940185546875,1277.28564453125,0.03290628,1309.4630126953125,1276.8443603515625,0.03588156,1306.628662109375,1278.343505859375,0.024471167
"16",3.56893253326416,136.11488342285156,0.014155323,1305.44140625,1277.2574462890625,0.024665365,1309.386962890625,1276.7440185546875,0.020141799,1306.1439208984375,1277.8385009765625,0.017466772
"17",3.558565139770508,136.11488342285156,0.01427166,1305.44140625,1277.2130126953125,0.026635386,1309.0882568359375,1276.584228515625,0.023193792,1306.0943603515625,1277.501220703125,0.018358167
"18",3.553238868713379,136.10841369628906,0.014240273,1305.44140625,1276.825439453125,0.02421344,1308.915283203125,1276.566162109375,0.020964075,3.9113550186157227,279.15679931640625,0.015878865
"19",3.558565139770508,136.10276794433594,0.014170434,11.780119895935059,-0.5628213882446289,0.021491256,1308.915283203125,1276.566162109375,0.016941195,3.9113550186157227,279.15679931640625,0.01588994
"20",3.558565139770508,136.0603790283203,0.014144081,11.708341598510742,-0.6724686622619629,0.02153921,1308.915283203125,1276.4228515625,0.0151950335,3.9106733798980713,279.154541015625,0.015903555
"21",3.608799934387207,135.91262817382812,0.0144587755,11.708341598510742,-0.6724686622619629,0.02061975,1321.7513427734375,1275.779296875,0.017365938,3.9106028079986572,279.15679931640625,0.016835598
"22",3.6224677562713623,135.91262817382812,0.014516317,11.708341598510742,-0.6724686622619629,0.02069715,1323.427978515625,1275.779296875,0.0125608565,3.9095866680145264,279.218505859375,0.015901398
"23",3.623973846435547,135.91262817382812,0.014680378,11.790674209594727,-0.5330181121826172,0.021845922,1329.06640625,1188.9151611328125,0.017947214,3.892698049545288,279.2314147949219,0.015885223
"24",1323.2110595703125,1269.4664306640625,0.017928598,1321.76025390625,1160.8948974609375,0.01880359,1329.06640625,1188.9151611328125,0.014658799,3.8925411701202393,279.2314147949219,0.015935373
"25",1323.2110595703125,1269.4664306640625,0.014891114,1321.76025390625,1180.317138671875,0.021223359,1324.92724609375,1276.3123779296875,0.011228915,3.8910329341888428,279.2319641113281,0.015927551
"26",1323.2110595703125,1269.4664306640625,0.016534418,1321.4197998046875,1180.317138671875,0.022149192,1324.7625732421875,1276.3123779296875,0.015865913,3.7008590698242188,279.3009033203125,0.018735606
"27",3.859652280807495,135.97271728515625,0.016086284,1321.4197998046875,1180.317138671875,0.022160193,1324.7625732421875,1275.7010498046875,0.015978722,3.7008590698242188,279.3009338378906,0.018737344
"28",3.859652280807495,135.97271728515625,0.016366905,12.035016059875488,0.1195991039276123,0.02287258,1324.1343994140625,1275.7777099609375,0.013087268,3.7008590698242188,279.3009338378906,0.018748404
"29",3.813171625137329,135.97271728515625,0.016083311,12.035016059875488,-0.13954639434814453,0.0228169,1324.1343994140625,1275.7777099609375,0.010870785,3.70086669921875,279.3009338378906,0.01874303
"30",3.7950968742370605,136.283203125,0.016525231,12.035016059875488,-0.14099836349487305,0.027802497,1324.1004638671875,1275.7777099609375,0.013246691,7.86049222946167,279.3009033203125,0.01977852
"31",3.558309555053711,136.3958740234375,0.016855864,12.19346809387207,-0.14099836349487305,0.026779663,1324.1004638671875,1276.2021484375,0.021596847,8.062399864196777,153.86090087890625,0.021681696
"32",3.558309555053711,136.3958740234375,0.017412346,12.211572647094727,-0.13954639434814453,0.026126442,1324.105224609375,1276.20654296875,0.020553086,8.063385963439941,153.86090087890625,0.020814532
"33",3.557088851928711,136.3958740234375,0.017363636,12.23730182647705,-0.14099836349487305,0.026087701,1324.105224609375,1276.20654296875,0.020573115,8.222946166992188,153.75022888183594,0.02078875
"34",3.557088851928711,136.1776123046875,0.019250683,12.23730182647705,-0.14099836349487305,0.028258676,1324.1004638671875,1276.2021484375,0.02505028,8.222946166992188,153.74977111816406,0.021717848
"35",3.164722442626953,136.10447692871094,0.019502588,12.23730182647705,-0.04742765426635742,0.026708571,1324.105224609375,1275.75634765625,0.024159448,8.222946166992188,153.60690307617188,0.021118714
"36",3.164722442626953,136.08314514160156,0.019567532,12.184087753295898,0.1831951141357422,0.025387416,1324.1729736328125,1275.360107421875,0.017303783,8.254463195800781,153.5921630859375,0.02112794
