"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p"
"0",423.4955139160156,995.1773681640625,0.09915457,415.5429382324219,980.7971801757812,0.124317035,432.8953552246094,999.135498046875,0.08829806,427.6483459472656,1002.62451171875,0.09215867
"1",423.9581298828125,995.782470703125,0.100838035,427.9498291015625,1000.4434204101562,0.1649825,432.8953552246094,999.135498046875,0.10890779,427.8037414550781,1008.5049438476562,0.116003886
"2",424.3172607421875,995.782470703125,0.11210339,427.9498291015625,1000.4434204101562,0.14836495,432.8953552246094,999.135498046875,0.113911934,427.8037414550781,1008.5049438476562,0.11796863
"3",424.3172607421875,995.782470703125,0.13592897,427.3830261230469,986.129638671875,0.17075932,432.5835876464844,998.8107299804688,0.12820941,427.6483459472656,1008.5049438476562,0.14970051
"4",426.7245788574219,995.4398803710938,0.14292544,425.0201416015625,986.129638671875,0.17577434,429.7096252441406,995.3721923828125,0.12830274,426.395263671875,992.2913208007812,0.13986638
"5",426.7245788574219,981.67822265625,0.10114974,425.0201416015625,986.129638671875,0.11577681,428.8054504394531,983.8571166992188,0.09162878,425.2824401855469,992.2913208007812,0.1011473
"6",426.7245788574219,980.4370727539062,0.06475978,412.81695556640625,979.72021484375,0.11030068,427.8329772949219,983.7675170898438,0.07483961,425.0362854003906,992.2913208007812,0.08781324
"7",410.04559326171875,980.4370727539062,0.06837955,398.16668701171875,965.7207641601562,0.09058495,416.12152099609375,983.7675170898438,0.053571977,410.2380065917969,992.9736328125,0.06269473
"8",409.40093994140625,981.67822265625,0.08212693,398.16668701171875,965.7207641601562,0.10026006,413.4913635253906,983.7675170898438,0.06856938,410.2174987792969,993.1609497070312,0.08129604
"9",409.40093994140625,980.4370727539062,0.09956998,398.16668701171875,965.7207641601562,0.12262841,412.7461853027344,982.8973388671875,0.095838375,409.8023376464844,993.1609497070312,0.09909849
"10",409.40093994140625,980.4370727539062,0.13031907,397.9760437011719,969.25830078125,0.14763132,411.9223327636719,982.5728149414062,0.11075057,409.5541076660156,993.1609497070312,0.13161422
"11",407.9934997558594,979.6800537109375,0.12224799,397.7295837402344,969.507080078125,0.14302306,411.6214294433594,982.3287353515625,0.109666385,409.2503967285156,993.1609497070312,0.12808916
"12",393.14288330078125,981.2670288085938,0.108811155,380.55206298828125,969.507080078125,0.13985786,384.4950256347656,967.46875,0.122445,385.86346435546875,995.6535034179688,0.14694273
"13",393.14288330078125,980.9547729492188,0.14298932,380.55206298828125,969.507080078125,0.18806323,384.4950256347656,967.46875,0.14160225,385.4290771484375,995.6535034179688,0.14356779
"14",392.0372314453125,981.2670288085938,0.14176732,380.3830871582031,969.507080078125,0.16596614,384.4950256347656,967.46875,0.14709248,384.8275146484375,995.6535034179688,0.15675007
"15",376.19354248046875,980.9547729492188,0.16709031,378.4334411621094,969.507080078125,0.18473624,384.4950256347656,967.46875,0.148699,382.0244445800781,992.291259765625,0.16405869
