"","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75","Probability_walk","walk"
"0",11879.309,11956.802,11877.846,11842.947,47556.9,11889.225,11842.947,11956.802,11889.225,11889.225,11889.225,11889.225,11889.225,11889.225,11889.225,11889.225,11889.225,11889.225,0.10640099,0.026600247,4,4,4,0.7055,0
"1",77.27809,4.7410684,104.671684,206.98495,393.67578,98.418945,4.7410684,206.98495,5993.822,11987.644,5993.822,11987.644,5993.822,11987.644,5993.822,11987.644,5993.822,11987.644,0.09097,0.0227425,4,4,4,0.9515,1
"2",140.02438,145.0465,125.127464,120.268616,530.4669,132.61673,120.268616,145.0465,115.51784,231.03568,4040.0867,12120.261,4040.0867,12120.261,4040.0867,12120.261,4040.0867,12120.261,0.08738254,0.021845635,4,4,4,0.9565,1
"3",18.594448,190.5018,214.14206,127.57258,550.8109,137.70273,18.594448,214.14206,135.15973,270.31946,3064.4907,12257.963,3064.4907,12257.963,3064.4907,12257.963,3064.4907,12257.963,0.15091126,0.037727814,4,4,4,0.975,1
"4",104.62209,6.2696805,94.129036,6.7614155,211.78223,52.945557,6.2696805,104.62209,95.32414,190.64828,2462.1816,12310.908,2462.1816,12310.908,2462.1816,12310.908,2462.1816,12310.908,0.21700278,0.054250695,4,4,4,0.978,1
"5",15.4777775,117.03227,12.466215,112.53136,257.50763,64.37691,12.466215,117.03227,58.661232,117.322464,97.21217,486.06085,2062.5476,12375.285,2062.5476,12375.285,2062.5476,12375.285,0.1213939,0.030348474,4,4,4,0.986,1
"6",97.0961,140.93784,129.27379,145.28473,512.59247,128.14812,97.0961,145.28473,96.26251,192.52502,103.158005,515.79004,102.368164,614.209,1786.2048,12503.434,1786.2048,12503.434,0.15453187,0.038632967,4,4,4,0.971,1
"7",9701.044,17.982641,12.690265,9572.723,19304.44,4826.11,12.690265,9701.044,2477.129,4954.258,1041.8567,5209.283,890.31665,5341.9,777.1884,5440.319,2166.1929,17329.543,0.057364836,0.014341209,4,4,4,0.7325,1
"8",0.11152117,230.03313,225.56712,0.0027479462,455.71454,113.928635,0.0027479462,230.03313,2470.0193,4940.0386,1037.1018,5185.5093,887.20197,5323.212,779.40405,5455.8286,1938.1636,17443.473,0.05993837,0.014984593,4,4,4,0.949,1
"9",9796.88,236.69904,223.95811,9671.8,19929.336,4982.334,223.95811,9796.88,2548.1313,5096.2627,2022.9795,10114.897,1694.6405,10167.843,1472.2208,10305.546,2242.5806,22425.807,0.073318295,0.018329574,4,4,4,0.683,1
"10",9796.772,5.4734635,6.0925546,0.7173896,9809.057,2452.2642,0.7173896,9796.772,3717.299,7434.598,2500.557,12502.785,2094.5269,12567.162,1802.8724,12620.107,2261.6428,24878.07,0.06463756,0.01615939,4,4,4,0.785,1
"11",0,5.210027,10.617881,5.3781223,21.20603,5.3015075,0,10.617881,1228.7828,2457.5657,2475.9875,12379.938,2084.6812,12508.086,1796.0662,12572.463,2073.6143,24883.371,0.060909957,0.015227489,4,4,4,0.976,1
"12",0.06991923,8.307237,9.776635,8.485558,26.639349,6.6598372,0.06991923,9.776635,5.9806724,11.961345,1512.0977,7560.4883,2064.433,12386.598,1787.8209,12514.746,1914.6178,24890.031,0.06065491,0.015163727,4,4,4,0.9775,1
"13",0.138833,7.766243,1.9774053,4.009496,13.891977,3.4729943,0.138833,7.766243,5.066416,10.132832,1490.0065,7450.0327,1260.6602,7563.961,1770.0101,12390.071,1778.1074,24893.504,0.05801926,0.014504815,4,4,4,0.9775,1
"14",0.26625642,0.7826064,3.7386818,2.6569486,7.4444933,1.8611233,0.26625642,3.7386818,2.667059,5.334118,493.91193,2469.5596,1241.9823,7451.8936,1080.8318,7565.8223,1659.691,24895.365,0.05866148,0.01466537,4,4,4,0.987,1
"15",0,9694.693,9778.84,9670.758,29144.291,7286.0728,0,9778.84,3643.967,7287.934,1460.6736,7303.368,1625.9387,9755.633,2105.4238,14737.967,1352.8142,20292.213,0.052059375,0.013014844,4,4,4,0.7715,1
"16",0.24644245,0.25510818,9773.647,0.34296042,9774.492,2443.623,0.24644245,9773.647,4864.8477,9729.695,1948.3379,9741.689,1624.4985,9746.991,1742.7507,12199.256,1509.1613,22637.418,0.052433893,0.013108473,4,4,4,0.8245,1
"17",0.14880651,0.09347946,9773.471,0.020688754,9773.733,2443.4333,0.020688754,9773.471,2443.5283,4887.0566,2435.6926,12178.463,2030.8539,12185.123,1741.4893,12190.425,1663.2157,24948.234,0.05214377,0.013035943,4,4,4,0.822,1
"18",0.016996855,0.007739881,9806.755,0.009583722,9806.789,2451.6973,0.007739881,9806.755,2447.5654,4895.131,2925.3374,14626.6875,2438.36,14630.16,2090.9744,14636.82,1817.4819,27262.229,0.052883204,0.013220801,4,4,4,0.8255,1
