"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75"
"0",0,135.27406,0.015970143,11.203424,-0.33259296,0.023537746,0,134.65845,0.0065379767,3.8889246,155.19067,0.016561719,616.7886,51.10505,613.9816,707.8214,1989.6967,497.42416,51.10505,707.8214,497.4241638183594,497.4241638183594,497.4241638183594,497.4241638183594,497.4241638183594,497.4241638183594,497.4241638183594,497.4241638183594,497.4241638183594,497.4241638183594,0.06260759,0.015651897,4,4,4
"1",-3.585415,1304.0233,0.015248758,11.209614,-0.34300137,0.023848608,0,289.67535,0.0068952814,3.8889637,279.24673,0.01567167,5328.993,0.055214375,706.807,565.6395,6601.495,1650.3738,0.055214375,5328.993,1073.8989715576172,2147.7979431152344,1073.8989715576172,2147.7979431152344,1073.8989715576172,2147.7979431152344,1073.8989715576172,2147.7979431152344,1073.8989715576172,2147.7979431152344,0.061664317,0.015416079,4,4,4
"2",-3.5856318,1304.0233,0.015267759,11.221325,-0.36484957,0.023969173,1193.6854,1227.9949,0.007519768,3.888974,279.2472,0.01567057,0.0009892436,0.113026604,6922.902,0.0020877186,6923.018,1730.7545,0.0009892436,6922.902,1690.5641479492188,3381.1282958984375,1292.8508199055989,3878.552459716797,1292.8508199055989,3878.552459716797,1292.8508199055989,3878.552459716797,1292.8508199055989,3878.552459716797,0.062427267,0.015606817,4,4,4
"3",-3.596706,1304.0239,0.015265773,11.261123,-0.36599684,0.023951126,1276.1602,1227.9962,0.008608855,3.888974,279.2472,0.015671333,0.050569367,0.18153527,376.0475,0,376.2796,94.0699,0,376.0475,912.4122085571289,1824.8244171142578,993.155590057373,3972.622360229492,993.155590057373,3972.622360229492,993.155590057373,3972.622360229492,993.155590057373,3972.622360229492,0.06349709,0.015874272,4,4,4
"4",-3.5856318,1304.0308,0.015245257,11.328541,-0.55082893,0.023848996,1276.1602,1227.9962,0.008776278,3.888974,279.2472,0.015673893,0.059338093,0.89706254,0,0,0.95640063,0.23910016,0,0.89706254,47.15450033545494,94.30900067090988,794.5722920775413,3972.8614603877068,794.5722920775413,3972.8614603877068,794.5722920775413,3972.8614603877068,794.5722920775413,3972.8614603877068,0.06354442,0.015886106,4,4,4
"5",-3.5856318,1304.0239,0.015245436,11.337665,-0.55114746,0.023915954,1276.1602,1227.9962,0.008770105,3.8890553,279.24698,0.015667642,0.031168783,0.041625753,0,0.0010421795,0.073836714,0.018459179,0,0.041625753,0.12877966836094856,0.2575593367218971,695.0911511495709,3475.4557557478547,662.1466532610357,3972.879919566214,662.1466532610357,3972.879919566214,662.1466532610357,3972.879919566214,0.06359914,0.015899785,4,4,4
"6",-3.5781465,1304.0232,0.015187994,11.525554,-0.5563817,0.02303764,1276.1602,1227.9962,0.010401092,3.8890553,279.24698,0.015659796,0.03429298,0.8570217,0,0,0.8913147,0.22282867,0,0.8570217,0.12064392492175102,0.24128784984350204,365.06096102446315,1825.3048051223159,579.2797640698651,3475.678584419191,567.5861068910787,3973.1027482375503,567.5861068910787,3973.1027482375503,0.06428652,0.01607163,4,4,4
"7",-3.5161772,1304.019,0.015377184,11.591875,-0.55114746,0.022796681,1277.1155,1275.7646,0.012162119,3.8895059,279.24698,0.015662214,0.2831849,0.30333576,217.846,0.0020545828,218.43457,54.608643,0.0020545828,217.846,27.415735624730587,54.831471249461174,29.831786219775676,149.15893109887838,313.3189079500735,1879.9134477004409,504.32674671390225,3530.287226997316,503.4639238519594,4027.7113908156753,0.0659982,0.01649955,4,4,4
"8",-3.2586298,1303.9646,0.016334075,11.592926,-0.55082893,0.023183066,1308.4034,1276.6183,0.012331436,3.8895059,279.2495,0.015664045,1.2002504,0.0050071096,142.71205,0.011549148,143.92886,35.982216,0.0050071096,142.71205,45.29542922973633,90.59085845947266,18.214249293506146,91.07124646753073,30.856857830037672,185.14114698022604,273.69938051168407,1915.8956635817885,451.5215118552248,4063.693606697023,0.067512624,0.016878156,4,4,4
"9",-3.2586298,1303.9646,0.016586846,1304.6819,1277.8611,0.033265576,1308.6792,1277.3207,0.026337972,1305.5334,1276.9729,0.022555182,0,8290.878,3.440562,7477.8374,15772.156,3943.039,0,8290.878,1989.5106391906738,3979.0212783813477,806.7742417618632,4033.871208809316,672.3517181612551,4034.1103089675307,589.7400299257466,4128.180209480226,800.6732669197023,8006.732669197023,0.09874558,0.024686394,4,4,4
"10",1305.792,1278.9684,0.020732759,1304.7129,1277.958,0.04155712,1309.263,1277.3207,0.0331816,1305.9644,1277.0348,0.02831755,5969.767,0.46399066,2.6615915,1.9849079,5974.8774,1493.7194,0.46399066,5969.767,2718.3792114257812,5436.7584228515625,1105.5144219964743,5527.572109982371,921.2650948601464,5527.590569160879,789.6899527598705,5527.829669319093,863.6774572316896,9500.452029548585,0.12378903,0.030947257,4,4,4
"11",1307.3971,1278.7529,0.016281808,1304.8823,1277.958,0.030791482,1309.3054,1277.3207,0.026586074,1306.4354,1277.4125,0.019218232,7.38418,0.77254057,0.19369173,2.7529728,11.103385,2.7758462,0.19369173,7.38418,748.2476032972336,1496.4952065944672,1106.025025510788,5530.12512755394,921.7246593708793,5530.347956225276,790.0523450576833,5530.366415403783,791.9356563159575,9503.22787579149,0.0928776,0.0232194,4,4,4
"12",1306.8475,1277.6237,0.016598603,1304.9088,1277.8611,0.030910615,1309.3772,1277.1177,0.026562095,1306.4354,1278.1007,0.021568887,5.726315,0.45813608,0.98175627,3.1380286,10.304235,2.5760589,0.45813608,5.726315,2.6759525537490845,5.351905107498169,1095.6185087680817,5478.092543840408,922.1168644030889,5532.701186418533,790.4177164414099,5532.9240150898695,731.2156872812373,9505.803934656084,0.0956402,0.02391005,4,4,4
"13",1306.2417,1268.4993,0.024420522,1304.8823,1277.8054,0.036631003,1309.463,1277.0425,0.034660425,1306.4354,1278.3435,0.026345842,41.694695,0.28107563,0.52024066,1.1070484,43.603058,10.900764,0.28107563,41.694695,6.7384116649627686,13.476823329925537,1090.6022184848784,5453.011092424393,914.8322180509567,5488.99330830574,791.9431358405521,5543.601950883865,679.7646213658154,9516.704699121416,0.12205779,0.030514447,4,4,4
"14",1306.2417,1267.7892,0.023154683,1304.9402,1277.4402,0.030680243,1309.463,1277.0183,0.034867603,1306.6287,1278.3435,0.023235286,3.2376573,1.6860718,0.110203914,0.8810747,5.9150076,1.4787519,0.110203914,3.2376573,6.1897581815719604,12.379516363143921,302.2901563644409,1511.4507818222046,909.0816407203674,5454.489844322205,784.3531514576504,5490.472060203552,634.5455634012818,9518.183451019228,0.11193781,0.027984453,4,4,4
"15",1306.2417,1267.6472,0.020744668,1304.9402,1277.2856,0.03290628,1309.463,1276.8444,0.03588156,1306.6287,1278.3435,0.024471167,0.6473088,0.7046371,0.7931342,0,2.14508,0.53627,0,0.7931342,1.0075109601020813,2.0150219202041626,3.6535382986068727,18.267691493034363,251.9978419740995,1511.9870518445969,779.2894449063709,5455.026114344597,601.419703814884,9021.29555722326,0.11400367,0.028500918,4,4,4
"16",3.5689325,136.11488,0.014155323,1305.4414,1277.2574,0.024665365,1309.387,1276.744,0.020141799,1306.1439,1277.8385,0.017466772,7867.462,2.2889535,0.5740695,3.1916962,7873.517,1968.3793,0.5740695,7867.462,984.4577712416649,1968.9155424833298,396.77422354221346,1983.8711177110672,331.10782732566196,1986.6469639539719,497.19518918650493,3480.3663243055344,622.6200700258215,9339.301050387323,0.07642926,0.019107316,4,4,4
"17",3.5585651,136.11488,0.01427166,1305.4414,1277.213,0.026635386,1309.0883,1276.5842,0.023193792,1306.0944,1277.5012,0.018358167,0.047270626,0.2025971,1.5445912,1.5543593,3.3488183,0.8372046,0.047270626,1.5543593,984.6082385182381,1969.2164770364761,396.4264526844025,1982.1322634220123,330.78472038110095,1984.7083222866058,283.9263097899301,1987.4841685295105,507.2922492240866,7609.383738361299,0.082459,0.02061475,4,4,4
"18",3.5532389,136.10841,0.014240273,1305.4414,1276.8254,0.02421344,1308.9153,1276.5662,0.020964075,3.911355,279.1568,0.015878865,0.03820959,1.7671587,0.7929717,7481.5103,7484.1084,1871.0271,0.03820959,7481.5103,935.9321520924568,1871.8643041849136,768.4517197132111,3842.2585985660553,642.1932271718979,3853.1593630313873,550.8193459851401,3855.735421895981,625.7560624971986,9386.340937457979,0.075296655,0.018824164,4,4,4
"19",3.5585651,136.10277,0.014170434,11.78012,-0.5628214,0.021491256,1308.9153,1276.5662,0.016941195,3.911355,279.1568,0.01588994,0.03538975,8289.454,0,0,8289.489,2072.3723,0,8289.454,1971.69970703125,3943.3994140625,1182.6304322242736,5913.152161121368,985.7718188365301,5914.63091301918,846.5045253549304,5925.531677484512,763.898276783526,11458.47415175289,0.06849283,0.017123207,4,4,4
