scorer,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400
bodyparts,Head,Head,Head,Centre,Centre,Centre,rightLeg,rightLeg,rightLeg,leftLeg,leftLeg,leftLeg
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,0.0,135.27406311035156,0.01597014255821705,11.203424453735352,-0.3325929641723633,0.02353774569928646,0.0,134.658447265625,0.006537976674735546,3.8889245986938477,155.190673828125,0.0165617186576128
1,-3.5854148864746094,1304.0233154296875,0.015248757787048817,11.209613800048828,-0.3430013656616211,0.023848608136177063,0.0,289.67535400390625,0.006895281374454498,3.8889636993408203,279.2467346191406,0.01567167043685913
2,-3.585631847381592,1304.0233154296875,0.015267758630216122,11.221324920654297,-0.3648495674133301,0.023969173431396484,1193.6854248046875,1227.994873046875,0.007519768085330725,3.8889739513397217,279.2471923828125,0.015670569613575935
3,-3.596705913543701,1304.02392578125,0.015265773050487041,11.261122703552246,-0.3659968376159668,0.023951126262545586,1276.16015625,1227.9962158203125,0.008608855307102203,3.8889739513397217,279.2471923828125,0.01567133329808712
4,-3.585631847381592,1304.03076171875,0.015245256945490837,11.328540802001953,-0.5508289337158203,0.023848995566368103,1276.16015625,1227.9962158203125,0.008776278235018253,3.8889739513397217,279.2471923828125,0.015673892572522163
5,-3.585631847381592,1304.02392578125,0.015245435759425163,11.337664604187012,-0.5511474609375,0.023915953934192657,1276.16015625,1227.9962158203125,0.008770105428993702,3.8890552520751953,279.2469787597656,0.015667641535401344
6,-3.578146457672119,1304.023193359375,0.01518799364566803,11.525553703308105,-0.5563817024230957,0.023037640377879143,1276.16015625,1227.9962158203125,0.010401091538369656,3.8890552520751953,279.2469787597656,0.015659796074032784
7,-3.516177177429199,1304.01904296875,0.015377184376120567,11.591875076293945,-0.5511474609375,0.02279668115079403,1277.115478515625,1275.7646484375,0.012162119150161743,3.8895058631896973,279.2469787597656,0.015662213787436485
8,-3.25862979888916,1303.964599609375,0.01633407548069954,11.592926025390625,-0.5508289337158203,0.02318306639790535,1308.4034423828125,1276.6182861328125,0.012331436388194561,3.8895058631896973,279.24951171875,0.01566404476761818
9,-3.25862979888916,1303.964599609375,0.016586845740675926,1304.681884765625,1277.861083984375,0.033265575766563416,1308.67919921875,1277.3206787109375,0.026337971910834312,1305.533447265625,1276.972900390625,0.02255518175661564
10,1305.7919921875,1278.9683837890625,0.020732758566737175,1304.712890625,1277.9580078125,0.04155711829662323,1309.262939453125,1277.3206787109375,0.03318160027265549,1305.96435546875,1277.0347900390625,0.02831755019724369
11,1307.3970947265625,1278.7529296875,0.01628180779516697,1304.88232421875,1277.9580078125,0.03079148195683956,1309.305419921875,1277.3206787109375,0.026586074382066727,1306.4354248046875,1277.4124755859375,0.019218232482671738
12,1306.8475341796875,1277.6236572265625,0.016598602756857872,1304.9088134765625,1277.861083984375,0.030910614877939224,1309.377197265625,1277.11767578125,0.026562094688415527,1306.4354248046875,1278.1007080078125,0.021568886935710907
13,1306.24169921875,1268.499267578125,0.024420522153377533,1304.88232421875,1277.805419921875,0.03663100302219391,1309.4630126953125,1277.04248046875,0.034660425037145615,1306.4354248046875,1278.343505859375,0.026345841586589813
14,1306.24169921875,1267.7891845703125,0.02315468341112137,1304.940185546875,1277.440185546875,0.03068024292588234,1309.4630126953125,1277.018310546875,0.034867603331804276,1306.628662109375,1278.343505859375,0.02323528565466404
15,1306.24169921875,1267.647216796875,0.020744668319821358,1304.940185546875,1277.28564453125,0.03290627896785736,1309.4630126953125,1276.8443603515625,0.035881560295820236,1306.628662109375,1278.343505859375,0.024471167474985123
16,3.56893253326416,136.11488342285156,0.014155322685837746,1305.44140625,1277.2574462890625,0.024665364995598793,1309.386962890625,1276.7440185546875,0.02014179900288582,1306.1439208984375,1277.8385009765625,0.017466772347688675
17,3.558565139770508,136.11488342285156,0.014271659776568413,1305.44140625,1277.2130126953125,0.026635386049747467,1309.0882568359375,1276.584228515625,0.02319379150867462,1306.0943603515625,1277.501220703125,0.01835816726088524
18,3.553238868713379,136.10841369628906,0.014240273274481297,1305.44140625,1276.825439453125,0.024213440716266632,1308.915283203125,1276.566162109375,0.02096407487988472,3.9113550186157227,279.15679931640625,0.015878865495324135
